id,name,taste,acidity,sweetness,bitter,richness,aroma,place,feature,geography&history
1,ジャワ,苦味系,1,3,2,1,1,インドネシア　ジャワ島,酸味がほとんど無いので見た目ほど味は濃くなく、香りが高く飲みやすいのが特徴です。, 17世紀末、インドネシアのオランダ領「東インド」時代、オランダよりアラビカ種のコーヒー苗木がジャワに持ち込まれました。 その後、1830年頃に本格的に栽培がスタートしたのが始まり。1930年代、ジャワコーヒーの生産は一時期衰退しますがインドネシア独立後コーヒー生産は徐々に回復。 現在は、マンデリンやトラジャコーヒーと共に栽培が盛んに行われています。
2,トラジャ,苦味系,2,3,3,4,4,インドネシア　スラウェシ島,苦みが中心の味で、非常に濃厚なコクを持ち酸味は無い。,インドネシアのコーヒー栽培は、17世紀末に開始されました。中でも戦前栽培されていたトラジャコーヒーは、ヨーロッパの王侯貴族用で、その希少性と上品な風味がごく一部の人に珍重されるだけでした。しかし、第二次世界大戦がはじまると、栽培どころではなく、農場は荒れ果て、トラジャコーヒーは死滅したと思われていました。いつしか“幻のコーヒー”となった豆を再び本格的に生産しようと、昭和４０年代半ばにキーコーヒーがトラジャの農場開拓に乗り出し様々過程を経て、復活を遂げた。
3,キリマンジャロ,スッキリ系,4,3,3,3,4,タンザニア,品種はアラビカ種。酸味と苦味がバランス良く調和し、甘いコクと上品な香りに優れたコーヒーです。雑味の無い後味で飲みやすく、自然の恵みを感じるナチュラルなテイスト。焙煎方法により様々な風味が楽しめます。,1890年代、東アフリカを植民地としていたドイツがコーヒーノキの栽培を目論んでいた。最初は、東ウサンバアにレユニオン島から苗木を持ち込み栽培を目的とするプランテーション経営を始めた。しかし雨が多い地域で栽培は難航。さらに労働者不足が深刻であり、生育したコーヒー果実を採取することができなかったほどと伝わっている。原因としては、奴隷貿易の影響（当時はすでに廃止されていた）、すでに他の農産物の生産が順調に推移していたことが挙げられる。キリマンジャロに最初にコーヒーノキを持ち込んだのは、ギリシャ人と言われている。東ウサンバアでのコーヒーノキ栽培に失敗すると、ドイツ人やイギリス人がこぞってキリマンジャロ山域にプランテーションを開拓した。1914年ごろには、100のプランテーションで200万本のコーヒーノキが栽培されるまでになった。しかし、当時はブランド価値がなく、一旦イエメンに運ばれた後、モカのブランドでヨーロッパに運ばれていた。
4,グァテマラ,スッキリ系,4,4,3,4,3,グアテマラ共和国,果実香の酸味が少し強めですが、苦味とのバランスの良いコーヒーです。ストレートで飲むと、よりそのコクと甘い香りが楽しめます。,国土の70％の山岳地帯で、中米有数のコーヒー生産国です。降雨量が多い火山灰の土壌が栽培地。水はけが良い山の傾斜地や高原地帯が栽培に利用されています。山から吹く冷たい風と谷からの暖かな風が合流する事で、適温が保たれる恵まれた気候。コーヒー栽培に恵まれた栽培条件のもとでグァテマラは高品質を保っています。その等級は産地の高度で「7等級」に分類。最高級グレードの豆は標高1350m以上と決められており、グァテマラはSHB（ストリクトリー・ハードビーン）となります。
5,ケニア,香り系,4,3,2,3,4,ケニア,酸味が多く全体的に強い風味ですが、ベリー系のフルーツのように爽やかでバランスが取れていて、上品な香りとコクが楽しめます。コーヒー豆はやや肉厚なのが特徴。,【ケニア】は、ヨーロッパ諸国では、タンザニア産とともに人気のある定番の高級銘柄です。コーヒーの原産地と一般的に考えられているエチオピアに地理的に近接しているにも関わらず、ケニアでは長年コーヒーの耕作は行われていなかったが、1893年にフランスの宣教師によってレユニオン島からコーヒーがもたらされたという説がある。ケニアの首都ナイロビ近郊のミッション農園はケニアにおけるコーヒー生産発展の中核であった
6,コナ(ハワイ島）,香り系,4,3,2,4,3,ハワイ（アメリカ）,香りが豊かで、まろやかな口当りとすっきりした後味が特徴です。,有数の観光リゾートとして世界的に知られる「ハワイ」。【コナ】とは、そのハワイ島のコナ地区（ハワイ島西岸のコナコーストを指す）でのみ栽培される、100年以上の歴史と伝統を持つコーヒーブランドです。火山がつくる豊かな土壌とコーヒーの栽培に最適な自然環境を誇るハワイ。そんな恵まれた環境の中、ハワイ州政府の厳しい品質管理の下に丁寧な手作り栽培が行われています。その高い品質と稀少価値から、トップクラスの高級コーヒーとして知られ、ホワイトハウス御用達コーヒーとしても愛用されています。
7,ブルーマウンテンマンデリン,香り系,3,3,2,3,4,ジャマイカ,ブルーマウンテンは苦味と甘味、酸味、香りとコクすべてが絶妙なバランスを保ち、繊細なテイスト生み出しています。特にその優れた芳香は、他の香りの薄いコーヒー豆とブレンドされる。 ,カリブ海に浮かぶ島国ジャマイカにあり、「美しく輝く神秘的な山」という意味を持つ山「ブルーマウンテン」。 国土の80%が山地であるジャマイカの中でも、標高800～1200mのごく限られた地域のみで栽培される最高級のコーヒーブランドが【ブルーマウンテン】です。 一部の地域のみでしか栽培されず生産量も極めて少ないため、希少価値の高いコーヒー豆として知られており、「コーヒーの王様」とも称されています。 栽培地域は、昼夜の温度差が激しく水はけの良い急斜面。土地柄、機械類が導入できない事や、害虫などに弱い品種のため、栽培や収穫はすべて丁寧な手作業で行われています。
8,モカ,香り系,4,4,2,4,4,エチオピア/イエメン, 独特の強い酸味と、モカ特有の果実の様な豊かな香りが特徴。 甘みとコクを堪能できるコーヒーです。,【モカ】は、もっとも古いコーヒーブランド。多くの人に支持されるコーヒーで、特に日本国内での人気が高いコーヒーです。 ヨーロッパ諸国へコーヒー豆を輸出していた、イエメンの港町の名前から「モカ」と付けられました。 このモカから積み出されたコーヒー豆を総称して「モカ」と呼んでいますが、 かつてこの港からは、対岸のエチオピア産のものも一緒に輸出されたため、両国産のものには銘柄の頭に「モカ～」とつくようになりました。ですので、エチオピア産ハラー地区でとれるコーヒー豆は「モカハラー」、イエメン産のコーヒー豆には「モカマタリ」「モカシダモ」と呼んでいます。
9,ブラジル,バランス系,2,4,3,4,4,ブラジル,柔らかな酸味と適度な苦みがバランスよく調和され、コクと香りの高いコーヒーです。,"【ブラジル】とは、ブレンドのベースとして使われる事が多い、ブラジル産のコーヒー豆。元々アメリカ大陸に自生するコーヒー種はなく、ブラジルで栽培されたコーヒーもまた外国から移入されたものであった。現在ブラジルにおいてはおよそ27,000平方キロメートルの面積のコーヒー農園に、60億本のコーヒーの木が栽培されている。これらの品種の内74パーセントがアラビカ豆で、26パーセントがロブスタ豆である[25]。気候や土壌、地形に恵まれたサンパウロ州、ミナスジェライス州、パラナ州での生産が最も活発である[26]。主に乾燥した6月から9月の間に収穫されることが多い[27]。"
10,エメラルドマウンテン,バランス系,3,3,2,4,4,コロンビア,甘い香りとコクに、酸味と甘味がうまく調和したコーヒー豆。,豊かな自然に恵まれたコロンビアを縦断する「アンデス山脈」。そのふもとに広がる1700m以上の丘陵地帯がこの【エメラルドマウンテン】のふるさとです。・適度な降雨量と日照量・朝と夜の寒暖の差が激しい・水はけが良く、栄養価が高い火山灰性の用地アンデス山脈の火山群と、海抜1000～2000mの高原地特有の清涼な気候。また、栽培地はほとんど急斜面であるため、日差しが程良くコントロールされています。さらに、この急斜面は機械類のアクセスをほぼ不可能にしているため、栽培から収穫まで、ほとんどカフェテロ（コーヒーを栽培する農民）の皆さんの手作業により丹精こめて栽培されています。
